N127 P40
T non-adaptive adaptive

250 23.020166922    25.925939813
350 24.517274021    20.742099307
450 32.867394724    26.948482337
550 40.166757189    23.494025072
650 50.066918914    20.722988733
750 52.515682936    22.399459169 
850 68.868811833    22.496616663
950 74.118025374    21.224001836
1050 84.018478658    25.794783298
1150 90.871614708    19.145662467
1250 97.517992994    21.674675395
1350 103.966967837   22.617306650
1450 127.618912152   23.377516110
1550 103.866847071   28.367892083
1650 120.467290232   25.860371627
1750 136.518030698   22.616167804
1850 140.618309749   27.515077004
1950 156.018467880   20.241763067
2050 178.369137962   23.616267716
2150 156.967362085   22.065727396
2250 184.517177218   22.518154019
2350 178.621559721   20.018620602
2450 166.617077494   20.394907578
2550 201.469821338   21.008258554
