N127 P10
T non-adaptive adaptive
250 4.014696506	    5.954710034
350 6.663138169     6.918930827
450 9.010207916     5.412840679
550 11.562191454    5.148121862
650 11.062112104    5.060301432
750 12.013537917    5.643965781
850 17.012252952    6.720554589
950 18.061379902    4.657227543
1050 19.970414136    6.991081675
1150 23.014494792    5.737287418
1250 23.763681483    7.485756338
1350 21.614255788    4.870220603
1450 24.662355013    5.918622740
1550 27.914216925    6.719927600
1650 26.415917148    6.417507274
1750 35.012408707    7.359276080
1850 37.017092576    7.486237318
1950 35.110727152    7.170676272
2050 36.909715152    6.199467702
2150 45.157399105    6.314279430
2250 45.010719767    8.516233437
2350 54.060002418    4.545505528
2450 49.010176298    6.238064047
2550 43.363449177    6.456461996
2650 50.361131068    5.986715381
2750 46.761276434    5.701929294
2850 51.316233393    5.762040031
2950 56.062805717    6.961517515

